T,1,Test - Message In A Bottle,-1,219.521
N,0,1.000,9.1,78.344,1
N,0,1.000,9.1,78.576,1
N,0,1.000,9.0,78.600,0
N,0,1.000,9.0,78.785,3
N,0,1.000,9.3,78.832,1
N,0,1.000,9.3,78.855,0
N,0,1.000,9.3,78.878,2
N,0,1.000,9.2,79.041,1
N,0,1.000,9.1,79.064,0
N,0,1.000,8.9,79.134,2
N,0,1.000,8.8,79.250,0
N,0,1.000,8.8,79.296,1
N,0,1.000,9.0,79.343,2
N,0,1.000,9.2,79.366,3
N,0,1.000,9.3,79.389,0
N,0,1.000,9.3,79.459,2
N,0,1.000,9.2,79.621,0
N,0,1.000,9.1,79.644,1
N,0,1.000,9.0,79.737,0
N,0,1.000,9.2,79.830,1
N,0,1.000,9.4,79.877,2
N,0,1.000,9.4,79.900,3
N,0,1.000,9.3,79.923,1
N,0,1.000,9.3,80.155,0
N,0,1.000,9.3,80.179,1
N,0,1.000,9.2,80.364,1
N,0,1.000,9.4,80.387,2
N,0,1.000,9.6,80.411,3
N,0,1.000,9.5,80.434,0
N,0,1.000,9.3,80.504,1
N,0,1.000,9.2,80.573,2
N,0,1.000,9.0,80.666,0
N,0,1.000,9.0,80.689,1
N,0,1.000,9.2,80.898,1
N,0,1.000,9.3,81.084,1
N,0,1.000,9.6,81.177,2
N,0,1.000,9.6,81.409,0
N,0,1.000,9.5,81.456,1
N,0,1.000,9.4,81.641,0
N,0,1.000,9.3,81.688,1
N,0,1.000,9.1,81.734,2
N,0,1.000,9.3,81.804,0
N,0,1.000,9.4,81.874,2
N,0,1.000,9.3,81.966,0
N,0,1.000,9.3,81.990,1
N,0,1.000,9.2,82.199,0
N,0,1.000,9.2,82.245,1
N,0,1.000,9.2,82.292,2
N,0,1.000,9.4,82.477,1
N,0,1.000,9.3,82.500,0
N,0,1.000,9.2,82.570,2
N,0,1.000,9.1,82.709,1
N,0,1.000,9.0,82.733,0
N,0,1.000,8.8,82.756,2
N,0,1.000,9.1,82.826,3
N,0,1.000,9.4,82.988,0
N,0,1.000,9.5,83.011,1
N,0,1.000,9.5,83.081,2
N,0,1.000,9.4,83.127,1
N,0,1.000,9.4,83.244,0
N,0,1.000,9.4,83.336,2
N,0,1.000,9.3,83.522,3
N,0,1.000,9.2,83.592,0
N,0,1.000,9.3,83.801,1
N,0,1.000,9.2,83.917,0
N,0,1.000,9.1,83.963,1
N,0,1.000,9.3,83.987,2
N,0,1.000,9.3,84.056,3
N,0,1.000,9.3,84.126,2
N,0,1.000,9.3,84.219,0
N,0,1.000,9.1,84.242,1
N,0,1.000,8.9,84.265,2
N,0,1.000,9.0,84.312,3
N,0,1.000,9.1,84.358,2
N,0,1.000,9.3,84.521,0
N,0,1.000,9.3,84.544,1
N,0,1.000,9.4,84.567,2
N,0,1.000,9.4,84.799,0
N,0,1.000,9.4,84.822,1
N,0,1.000,9.3,85.031,0
N,0,1.000,9.3,85.055,1
N,0,1.000,9.2,85.357,0
N,0,1.000,9.4,85.403,1
N,0,1.000,9.2,85.473,2
N,0,1.000,9.2,85.589,3
N,0,1.000,9.2,85.844,2
N,0,1.000,9.3,85.937,1
N,0,1.000,9.3,85.983,0
N,0,1.000,9.2,86.100,1
N,0,1.000,9.2,86.123,0
N,0,1.000,9.2,86.332,0
N,0,1.000,9.1,86.448,3
N,0,1.000,9.0,86.518,1
N,0,1.000,9.2,86.541,0
N,0,1.000,9.1,86.610,0
N,0,1.000,9.0,86.634,2
N,0,1.000,9.0,86.843,0
N,0,1.000,8.9,86.866,1
N,0,1.000,8.8,86.889,2
N,0,1.000,9.0,87.028,2
N,0,1.000,9.3,87.098,3
N,0,1.000,9.5,87.121,0
N,0,1.000,9.4,87.144,1
N,0,1.000,9.5,87.214,2
N,0,1.000,9.6,87.423,1
N,0,1.000,9.5,87.632,0
N,0,1.000,9.2,87.679,1
N,0,1.000,9.2,87.911,3
N,0,1.000,9.3,88.027,0
N,0,1.000,9.3,88.050,1
N,0,1.000,9.5,88.166,1
N,0,1.000,9.5,88.189,0
N,0,1.000,9.6,88.259,2
N,0,1.000,9.7,88.422,0
N,0,1.000,9.5,88.445,1
N,0,1.000,9.4,88.700,0
N,0,1.000,9.5,88.956,0
N,1,0.167,9.7,88.979,1
N,0,1.000,9.4,89.188,0
N,0,1.000,9.4,89.211,1
N,0,1.000,9.4,89.420,0
N,0,1.000,9.3,89.443,1
N,0,1.000,9.2,89.583,1
N,0,1.000,9.3,89.675,0
N,0,1.000,9.3,89.699,1
N,0,1.000,9.3,89.722,2
N,0,1.000,9.5,89.977,2
N,0,1.000,9.7,90.117,1
N,0,1.000,9.5,90.233,1
N,0,1.000,9.5,90.256,0
N,0,1.000,9.5,90.465,0
N,0,1.000,9.4,90.511,1
N,0,1.000,9.4,90.535,2
N,0,1.000,9.3,90.720,0
N,0,1.000,9.3,90.767,1
N,0,1.000,9.3,90.976,0
N,0,1.000,9.3,91.045,2
N,0,1.000,9.2,91.254,0
N,0,1.000,9.2,91.417,1
N,0,1.000,9.1,91.510,0
N,0,1.000,8.9,91.533,1
N,0,1.000,9.0,91.672,3
N,0,1.000,8.9,91.742,0
N,0,1.000,8.8,91.788,1
N,0,1.000,9.1,92.067,0
N,0,1.000,9.3,92.183,0
N,0,1.000,9.4,92.299,0
N,0,1.000,9.5,92.323,1
N,0,1.000,9.5,92.392,2
N,0,1.000,9.3,92.439,1
N,0,1.000,9.2,92.555,0
N,0,1.000,9.1,92.601,1
N,0,1.000,9.1,92.717,1
N,0,1.000,9.3,92.787,0
N,0,1.000,9.2,92.810,3
N,0,1.000,9.1,92.833,2
N,0,1.000,9.1,93.066,2
N,0,1.000,9.1,93.112,1
N,0,1.000,9.1,93.158,0
N,0,1.000,9.4,93.298,0
N,0,1.000,9.5,93.344,1
N,0,1.000,9.5,93.414,3
N,0,1.000,9.6,93.576,1
N,0,1.000,9.6,93.716,2
N,0,1.000,9.4,93.855,1
N,0,1.000,9.4,93.878,0
N,0,1.000,9.4,94.110,0
N,0,1.000,9.5,94.157,1
N,0,1.000,9.6,94.227,2
N,0,1.000,9.6,94.366,0
N,0,1.000,9.6,94.389,1
N,0,1.000,9.8,94.668,2
N,0,1.000,9.8,94.877,0
N,0,1.000,9.5,94.900,1
N,0,1.000,9.4,94.970,2
N,0,1.000,9.3,95.109,0
N,0,1.000,9.1,95.155,2
N,0,1.000,8.9,95.179,1
N,0,1.000,9.1,95.341,0
N,0,1.000,9.2,95.388,2
N,0,1.000,9.3,95.411,1
N,0,1.000,9.2,95.527,1
N,0,1.000,9.1,95.689,0
N,0,1.000,9.1,95.713,1
N,0,1.000,9.0,95.829,3
N,0,1.000,9.0,95.898,0
N,0,1.000,9.0,95.922,1
N,0,1.000,9.2,96.200,0
N,0,1.000,9.4,96.340,0
N,0,1.000,9.4,96.432,2
N,0,1.000,9.4,96.456,1
N,0,1.000,9.5,96.572,3
N,0,1.000,9.4,96.734,1
N,0,1.000,9.3,96.804,2
N,0,1.000,9.1,96.920,0
N,0,1.000,9.1,96.967,1
N,0,1.000,9.1,97.176,0
N,0,1.000,9.1,97.199,1
N,0,1.000,9.1,97.245,2
N,0,1.000,9.3,97.454,0
N,1,0.186,9.5,97.477,1
N,0,1.000,9.8,97.710,0
N,0,1.000,9.8,97.756,1
N,0,1.000,9.6,98.011,1
N,0,1.000,9.7,98.267,0
N,0,1.000,9.8,98.360,1
N,0,1.000,9.6,98.499,1
N,0,1.000,9.5,98.522,0
N,0,1.000,9.6,98.731,0
N,0,1.000,9.4,98.754,1
N,0,1.000,9.2,99.010,2
N,0,1.000,9.3,99.265,0
N,0,1.000,9.4,99.289,1
N,0,1.000,9.4,99.312,2
N,1,0.204,9.3,99.544,1
N,0,1.000,9.2,99.799,0
N,0,1.000,9.3,99.939,1
N,0,1.000,9.3,100.032,2
N,0,1.000,9.2,100.078,0
N,0,1.000,9.2,100.148,3
N,0,1.000,9.3,100.310,0
N,0,1.000,9.3,100.333,1
N,0,1.000,9.2,100.450,0
N,0,1.000,9.5,100.589,1
N,0,1.000,9.4,100.612,2
N,0,1.000,9.4,100.659,0
N,0,1.000,9.3,100.751,1
N,0,1.000,9.1,100.821,2
N,0,1.000,9.0,100.984,3
N,0,1.000,9.2,101.076,0
N,0,1.000,9.2,101.100,2
N,0,1.000,9.1,101.123,1
N,0,1.000,9.0,101.332,0
N,0,1.000,8.9,101.355,1
N,0,1.000,8.8,101.378,2
N,0,1.000,9.0,101.425,3
N,0,1.000,9.2,101.587,0
N,0,1.000,9.2,101.611,1
N,0,1.000,9.2,101.634,2
N,0,1.000,9.1,101.820,0
N,0,1.000,8.8,101.866,1
N,0,1.000,8.6,101.912,2
N,0,1.000,8.6,102.028,2
N,0,1.000,8.7,102.098,0
N,0,1.000,8.7,102.121,1
N,0,1.000,8.8,102.145,2
N,0,1.000,8.9,102.354,1
N,0,1.000,9.0,102.470,2
N,0,1.000,8.9,102.539,3
N,0,1.000,9.1,102.586,1
N,0,1.000,9.1,102.632,2
N,0,1.000,9.1,102.655,0
N,0,1.000,9.0,102.864,0
N,0,1.000,9.0,102.888,1
N,0,1.000,9.0,102.934,2
N,0,1.000,8.9,102.957,3
N,0,1.000,9.0,103.166,0
N,0,1.000,9.1,103.398,1
N,0,1.000,9.3,103.422,0
N,1,0.167,9.2,103.468,2
N,0,1.000,9.3,103.677,3
N,0,1.000,9.3,103.747,1
N,0,1.000,9.2,104.977,2
N,0,1.000,9.0,105.047,3
N,0,1.000,8.9,105.233,0
N,0,1.000,8.9,105.256,1
N,0,1.000,8.9,105.442,1
N,0,1.000,8.9,105.511,2
N,0,1.000,9.1,105.604,0
N,0,1.000,9.1,105.674,3
N,0,1.000,9.1,105.767,0
N,0,1.000,9.2,105.953,0
N,0,1.000,9.2,105.999,1
N,0,1.000,9.1,106.022,2
N,0,1.000,9.2,106.162,2
N,0,1.000,9.3,106.231,3
N,0,1.000,9.2,106.255,0
N,0,1.000,9.2,106.278,1
N,0,1.000,9.2,106.487,2
N,0,1.000,9.1,106.510,0
N,0,1.000,9.0,106.556,1
N,0,1.000,9.1,106.649,0
N,0,1.000,9.2,106.672,1
N,0,1.000,9.4,106.742,2
N,0,1.000,9.5,106.812,0
N,0,1.000,9.5,106.881,1
N,0,1.000,9.4,107.044,0
N,0,1.000,9.3,107.090,1
N,0,1.000,9.3,107.207,0
N,0,1.000,9.2,107.276,2
N,0,1.000,9.2,107.299,1
N,0,1.000,9.1,107.555,1
N,0,1.000,9.2,107.578,2
N,0,1.000,9.2,107.601,0
N,0,1.000,9.4,107.810,1
N,0,1.000,9.4,107.833,2
N,0,1.000,9.4,107.857,0
N,0,1.000,9.3,108.019,0
N,0,1.000,9.2,108.066,1
N,0,1.000,8.9,108.089,2
N,0,1.000,9.0,108.228,1
N,0,1.000,9.1,108.298,0
N,0,1.000,9.1,108.344,1
N,0,1.000,9.1,108.507,2
N,0,1.000,9.1,108.577,0
N,0,1.000,9.0,108.623,1
N,0,1.000,8.9,108.646,2
N,0,1.000,9.0,108.739,0
N,0,1.000,9.2,108.762,1
N,0,1.000,9.2,108.832,2
N,0,1.000,9.2,108.878,1
N,0,1.000,9.2,109.111,0
N,0,1.000,9.1,109.134,1
N,0,1.000,9.0,109.157,2
N,0,1.000,9.1,109.227,3
N,0,1.000,9.3,109.343,1
N,0,1.000,9.5,109.366,2
N,0,1.000,9.4,109.389,0
N,0,1.000,9.4,109.482,1
N,0,1.000,9.3,109.598,0
N,0,1.000,9.1,109.621,1
N,0,1.000,9.1,109.668,2
N,0,1.000,9.4,109.854,2
N,0,1.000,9.5,109.923,1
N,0,1.000,9.6,109.970,0
N,0,1.000,9.6,110.132,1
N,0,1.000,9.6,110.155,0
N,0,1.000,9.6,110.272,3
N,0,1.000,9.4,110.411,1
N,0,1.000,9.4,110.434,0
N,0,1.000,9.3,110.643,0
N,0,1.000,9.2,110.666,1
N,0,1.000,9.2,110.782,0
N,0,1.000,9.4,110.806,1
N,0,1.000,9.5,110.899,2
N,0,1.000,9.6,110.945,0
N,0,1.000,9.6,111.015,1
N,0,1.000,9.5,111.177,0
N,0,1.000,9.4,111.200,1
N,0,1.000,9.3,111.340,2
N,0,1.000,9.5,111.409,3
N,0,1.000,9.4,111.433,1
N,0,1.000,9.3,111.456,0
N,0,1.000,9.2,111.665,0
N,0,1.000,9.2,111.688,1
N,0,1.000,9.1,111.897,0
N,0,1.000,9.2,111.967,3
N,0,1.000,9.3,112.106,1
N,0,1.000,9.3,112.199,0
N,0,1.000,9.1,112.222,1
N,0,1.000,9.1,112.338,1
N,0,1.000,9.2,112.431,2
N,0,1.000,9.2,112.477,0
N,0,1.000,9.3,112.501,3
N,0,1.000,9.4,112.617,2
N,0,1.000,9.3,112.733,0
N,0,1.000,9.2,112.756,1
N,0,1.000,9.3,112.895,0
N,0,1.000,9.2,112.965,1
N,0,1.000,9.3,113.012,2
N,0,1.000,9.3,113.244,0
N,0,1.000,9.3,113.267,2
N,0,1.000,9.1,113.290,1
N,0,1.000,9.2,113.383,0
N,0,1.000,9.4,113.476,2
N,0,1.000,9.4,113.499,0
N,0,1.000,9.4,113.546,1
N,0,1.000,9.4,113.662,2
N,0,1.000,9.3,113.778,0
N,0,1.000,9.2,113.801,1
N,0,1.000,9.4,114.010,1
N,0,1.000,9.6,114.033,2
N,0,1.000,9.6,114.056,0
N,0,1.000,9.5,114.149,1
N,0,1.000,9.4,114.265,0
N,0,1.000,9.2,114.312,1
N,0,1.000,9.1,114.381,0
N,0,1.000,9.0,114.428,1
N,0,1.000,9.2,114.451,2
N,0,1.000,9.2,114.521,0
N,0,1.000,9.1,114.567,1
N,0,1.000,9.0,114.753,3
N,0,1.000,9.0,114.846,0
N,0,1.000,9.0,114.916,2
N,0,1.000,9.1,114.939,1
N,0,1.000,9.4,115.055,3
N,0,1.000,9.7,115.078,1
N,0,1.000,9.7,115.101,2
N,0,1.000,9.7,115.148,0
N,0,1.000,9.5,115.310,0
N,0,1.000,9.4,115.334,1
N,0,1.000,9.2,115.357,2
N,0,1.000,9.3,115.473,0
N,0,1.000,9.4,115.542,1
N,0,1.000,9.4,115.589,2
N,0,1.000,9.4,115.682,3
N,0,1.000,9.4,115.844,0
N,0,1.000,9.4,115.868,1
N,0,1.000,9.2,116.077,0
N,1,0.185,9.2,116.123,1
N,0,1.000,9.2,116.355,0
N,0,1.000,9.0,116.378,1
N,0,1.000,8.9,116.495,1
N,0,1.000,9.0,116.564,0
N,0,1.000,9.0,116.611,1
N,0,1.000,9.1,116.634,2
N,0,1.000,9.2,116.796,0
N,0,1.000,9.2,116.843,2
N,0,1.000,9.0,116.866,3
N,0,1.000,9.0,116.889,0
N,0,1.000,8.9,116.912,1
N,0,1.000,8.9,116.982,0
N,0,1.000,9.1,117.005,2
N,0,1.000,9.3,117.098,0
N,0,1.000,9.4,117.145,1
N,0,1.000,9.4,117.214,3
N,0,1.000,9.4,117.377,1
N,0,1.000,9.3,117.423,0
N,0,1.000,9.2,117.516,2
N,0,1.000,9.4,117.609,0
N,0,1.000,9.6,117.632,1
N,0,1.000,9.6,117.656,2
N,0,1.000,9.6,117.748,3
N,1,0.185,9.7,117.934,0
N,0,1.000,9.6,118.166,0
N,0,1.000,9.4,118.190,1
N,0,1.000,9.5,118.329,2
N,0,1.000,9.4,118.375,0
N,0,1.000,9.2,118.422,1
N,0,1.000,9.2,118.468,2
N,0,1.000,9.2,118.515,3
N,0,1.000,9.1,118.561,0
N,0,1.000,9.2,118.584,1
N,0,1.000,9.3,118.654,2
N,0,1.000,9.3,118.677,0
N,0,1.000,9.2,118.700,3
N,0,1.000,9.2,118.886,0
N,0,1.000,9.1,118.909,1
N,0,1.000,8.9,118.933,2
N,0,1.000,9.0,118.979,3
N,0,1.000,9.1,119.072,0
N,0,1.000,9.3,119.095,1
N,0,1.000,9.5,119.188,2
N,0,1.000,9.8,119.211,3
N,0,1.000,9.8,119.234,1
N,0,1.000,9.7,119.281,0
N,0,1.000,9.6,119.351,1
N,0,1.000,9.5,119.467,0
N,0,1.000,9.3,119.560,1
N,0,1.000,9.3,119.606,0
N,0,1.000,9.5,119.676,1
N,0,1.000,9.4,119.722,2
N,0,1.000,9.3,119.745,0
N,0,1.000,9.2,119.954,1
N,0,1.000,9.1,119.978,0
N,0,1.000,9.1,120.163,0
N,0,1.000,9.2,120.233,2
N,0,1.000,9.2,120.256,1
N,0,1.000,9.2,120.488,0
N,0,1.000,9.1,120.535,1
N,0,1.000,8.9,120.604,2
N,0,1.000,8.8,120.628,0
N,0,1.000,9.0,120.721,1
N,0,1.000,9.0,120.744,0
N,0,1.000,9.1,120.767,2
N,0,1.000,9.3,120.999,1
N,0,1.000,9.4,121.139,0
N,0,1.000,9.5,121.231,1
N,0,1.000,9.6,121.278,0
N,0,1.000,9.6,121.301,2
N,0,1.000,9.6,121.417,1
N,0,1.000,9.5,121.510,0
N,0,1.000,9.3,121.556,1
N,0,1.000,9.5,121.580,2
N,0,1.000,9.5,121.673,3
N,0,1.000,9.5,121.812,3
N,0,1.000,9.6,122.067,0
N,0,1.000,9.7,122.091,1
N,0,1.000,9.5,122.300,0
N,0,1.000,9.5,122.323,1
N,0,1.000,9.5,122.508,0
N,0,1.000,9.4,122.578,1
N,0,1.000,9.3,122.625,2
N,0,1.000,9.3,122.717,0
N,0,1.000,9.4,122.741,1
N,0,1.000,9.3,122.810,2
N,0,1.000,9.3,122.834,0
N,0,1.000,9.5,123.089,1
N,0,1.000,9.5,123.228,0
N,0,1.000,9.4,123.344,2
N,0,1.000,9.5,123.460,0
N,0,1.000,9.5,123.484,1
N,0,1.000,9.4,123.577,0
N,0,1.000,9.3,123.623,2
N,0,1.000,9.3,123.646,3
N,0,1.000,9.4,123.693,1
N,0,1.000,9.5,123.786,0
N,0,1.000,9.7,123.832,1
N,0,1.000,9.5,123.855,2
N,0,1.000,9.4,123.948,3
N,0,1.000,9.3,124.064,1
N,0,1.000,9.2,124.111,2
N,0,1.000,9.2,124.157,0
N,0,1.000,9.3,124.366,0
N,1,0.204,9.3,124.389,1
N,0,1.000,9.2,124.645,0
N,0,1.000,9.2,124.668,1
N,0,1.000,9.1,124.761,0
N,0,1.000,9.3,124.877,0
N,0,1.000,9.3,124.900,1
N,0,1.000,9.4,124.993,0
N,0,1.000,9.4,125.039,1
N,0,1.000,9.3,125.132,0
N,0,1.000,9.1,125.156,1
N,0,1.000,9.0,125.179,2
N,0,1.000,9.1,125.272,0
N,0,1.000,9.2,125.295,1
N,0,1.000,9.4,125.365,2
N,0,1.000,9.5,125.411,1
N,1,0.204,9.6,125.434,3
N,0,1.000,9.5,125.690,0
N,0,1.000,9.5,125.713,1
N,0,1.000,9.5,125.782,2
N,0,1.000,9.6,125.899,0
N,0,1.000,9.7,125.945,1
N,0,1.000,9.6,126.015,0
N,0,1.000,9.5,126.038,2
N,0,1.000,9.3,126.177,0
N,0,1.000,9.1,126.200,1
N,0,1.000,9.0,126.224,2
N,0,1.000,9.2,126.409,0
N,0,1.000,9.2,126.433,1
N,0,1.000,9.3,126.456,2
N,0,1.000,9.4,126.711,0
N,0,1.000,9.4,126.735,1
N,0,1.000,9.5,126.943,0
N,0,1.000,9.4,126.967,1
N,0,1.000,9.3,127.060,2
N,0,1.000,9.2,127.129,1
N,0,1.000,9.1,127.152,0
N,0,1.000,8.9,127.222,2
N,0,1.000,9.0,127.338,0
N,0,1.000,9.2,127.361,1
N,0,1.000,9.2,127.454,2
N,0,1.000,9.3,127.501,0
N,0,1.000,9.4,127.687,0
N,0,1.000,9.4,127.756,2
N,0,1.000,9.3,127.779,1
N,0,1.000,9.4,127.872,2
N,0,1.000,9.4,127.896,3
N,0,1.000,9.4,127.919,0
N,0,1.000,9.6,127.965,2
N,0,1.000,9.4,127.988,1
N,0,1.000,9.3,128.081,0
N,0,1.000,9.2,128.221,2
N,0,1.000,9.2,128.267,0
N,0,1.000,9.2,128.290,1
N,0,1.000,9.4,128.522,0
N,0,1.000,9.4,128.546,1
N,0,1.000,9.5,128.639,2
N,0,1.000,9.4,128.708,1
N,0,1.000,9.2,128.755,2
N,0,1.000,9.0,128.801,0
N,0,1.000,9.1,128.917,3
N,0,1.000,9.2,128.987,0
N,0,1.000,9.3,129.033,2
N,0,1.000,9.4,129.057,1
N,0,1.000,9.5,129.126,3
N,0,1.000,9.3,129.265,0
N,0,1.000,9.2,129.289,1
N,0,1.000,9.2,129.428,0
N,0,1.000,9.4,129.521,1
N,0,1.000,9.4,129.567,2
N,0,1.000,9.4,129.660,1
N,0,1.000,9.4,129.776,0
N,0,1.000,9.3,129.823,1
N,0,1.000,9.3,129.962,0
N,0,1.000,9.5,130.032,1
N,0,1.000,9.4,130.055,2
N,0,1.000,9.4,130.148,3
N,0,1.000,9.3,130.287,0
N,0,1.000,9.3,130.310,1
N,0,1.000,9.2,130.357,2
N,0,1.000,9.3,130.566,1
N,0,1.000,9.3,130.589,0
N,0,1.000,9.4,130.821,0
N,0,1.000,9.4,130.844,1
N,0,1.000,9.4,130.984,1
N,0,1.000,9.4,131.100,1
N,0,1.000,9.3,131.123,0
N,0,1.000,9.2,131.309,0
N,0,1.000,9.1,131.379,2
N,0,1.000,9.0,131.402,1
N,0,1.000,9.0,131.471,0
N,0,1.000,9.2,131.518,1
N,0,1.000,9.3,131.587,0
N,0,1.000,9.3,131.634,1
N,0,1.000,9.3,131.750,3
N,0,1.000,9.3,131.843,0
N,0,1.000,9.2,131.866,1
N,0,1.000,9.2,131.913,2
N,0,1.000,9.3,132.029,1
N,0,1.000,9.4,132.122,0
N,0,1.000,9.5,132.145,1
N,0,1.000,9.6,132.400,2
N,0,1.000,9.6,132.632,0
N,0,1.000,9.5,132.679,1
N,0,1.000,9.5,132.795,0
N,0,1.000,9.3,132.911,0
N,0,1.000,9.1,132.934,1
N,0,1.000,9.1,133.027,2
N,0,1.000,9.1,133.143,1
N,0,1.000,9.1,133.166,0
N,0,1.000,9.2,133.283,0
N,0,1.000,9.3,133.329,1
N,0,1.000,9.2,133.422,3
N,0,1.000,9.0,133.445,0
N,0,1.000,8.9,133.468,1
N,0,1.000,8.9,133.515,2
N,0,1.000,9.1,133.561,0
N,0,1.000,9.1,133.584,3
N,0,1.000,9.2,133.700,2
N,0,1.000,9.2,133.840,1
N,0,1.000,9.2,133.933,0
N,0,1.000,9.1,133.956,2
N,0,1.000,9.1,133.979,1
N,0,1.000,9.1,134.095,3
N,0,1.000,9.3,134.165,0
N,0,1.000,9.4,134.188,1
N,0,1.000,9.4,134.211,2
N,0,1.000,9.4,134.281,3
N,0,1.000,9.4,134.444,0
N,1,0.167,9.4,134.490,1
N,0,1.000,9.4,134.699,0
N,0,1.000,9.5,134.722,1
N,0,1.000,9.5,134.861,0
N,0,1.000,9.6,135.001,2
N,0,1.000,9.6,135.117,0
N,0,1.000,9.5,135.210,1
N,0,1.000,9.4,135.256,2
N,0,1.000,9.3,135.465,0
N,0,1.000,9.3,135.488,1
N,0,1.000,9.2,135.628,3
N,0,1.000,9.4,135.744,0
N,0,1.000,9.6,135.767,1
N,0,1.000,9.6,135.837,2
N,0,1.000,9.6,135.906,0
N,0,1.000,9.5,135.999,1
N,0,1.000,9.3,136.046,2
N,0,1.000,9.3,136.139,1
N,0,1.000,9.4,136.162,0
N,0,1.000,9.5,136.231,2
N,0,1.000,9.4,136.278,1
N,0,1.000,9.4,136.301,0
N,0,1.000,9.3,136.510,0
N,0,1.000,9.2,136.557,1
N,0,1.000,9.2,136.626,3
N,0,1.000,9.3,136.789,1
N,0,1.000,9.4,136.812,0
N,0,1.000,9.4,136.951,1
N,0,1.000,9.3,137.021,0
N,0,1.000,9.1,137.067,1
N,0,1.000,9.0,137.183,0
N,0,1.000,9.1,137.207,1
N,0,1.000,9.1,137.300,0
N,0,1.000,9.2,137.323,1
N,0,1.000,9.2,137.555,0
N,0,1.000,9.3,137.601,1
N,0,1.000,9.3,137.694,0
N,0,1.000,9.5,137.718,1
N,0,1.000,9.6,137.834,1
N,1,0.185,9.6,137.857,0
N,0,1.000,9.6,138.089,0
N,0,1.000,9.5,138.112,1
N,0,1.000,9.4,138.228,3
N,0,1.000,9.6,138.321,1
N,0,1.000,9.5,138.344,2
N,0,1.000,9.4,138.368,0
N,0,1.000,9.2,138.553,0
N,0,1.000,9.1,138.577,1
N,0,1.000,9.1,138.600,2
N,0,1.000,9.2,138.832,0
N,0,1.000,9.3,138.855,2
N,0,1.000,9.3,138.879,1
N,0,1.000,9.2,139.088,0
N,0,1.000,9.0,139.111,2
N,0,1.000,8.8,139.134,1
N,0,1.000,8.7,139.250,0
N,0,1.000,8.7,139.273,1
N,0,1.000,8.8,139.343,2
N,0,1.000,8.9,139.366,0
N,0,1.000,9.0,139.575,0
N,0,1.000,9.1,139.598,1
N,0,1.000,9.3,139.668,2
N,0,1.000,9.6,139.761,1
N,0,1.000,9.6,139.900,1
N,1,0.204,9.7,139.923,0
N,0,1.000,9.8,140.179,2
N,0,1.000,9.8,140.295,3
N,0,1.000,9.7,140.365,0
N,0,1.000,9.7,140.411,1
N,0,1.000,9.6,140.434,2
N,0,1.000,9.6,140.690,0
N,0,1.000,9.5,140.713,1
N,0,1.000,9.4,140.852,0
N,0,1.000,9.4,140.922,2
N,0,1.000,9.4,140.945,1
N,0,1.000,9.3,141.154,0
N,0,1.000,9.1,141.201,1
N,0,1.000,8.8,141.224,2
N,0,1.000,8.9,141.317,1
N,0,1.000,8.8,141.410,2
N,1,0.185,8.9,141.433,0
N,0,1.000,8.9,141.665,0
N,0,1.000,9.2,141.688,1
N,0,1.000,9.4,141.851,2
N,0,1.000,9.6,141.944,0
N,0,1.000,9.6,141.967,1
N,1,0.167,9.6,141.990,2
N,0,1.000,9.5,142.199,0
N,0,1.000,9.5,142.245,1
N,0,1.000,9.5,142.338,0
N,0,1.000,9.5,142.478,1
N,0,1.000,9.5,142.501,0
N,0,1.000,9.6,142.733,0
N,0,1.000,9.6,142.780,1
N,0,1.000,9.3,142.988,0
N,0,1.000,9.3,143.012,1
N,0,1.000,9.3,143.244,0
N,0,1.000,9.1,143.267,1
N,0,1.000,8.8,143.290,2
N,0,1.000,8.7,143.383,0
N,0,1.000,8.9,143.406,1
N,0,1.000,8.9,143.499,0
N,0,1.000,9.0,143.523,1
N,0,1.000,9.1,143.662,0
N,0,1.000,9.1,143.708,1
N,0,1.000,9.0,143.778,0
N,0,1.000,8.9,143.801,2
N,0,1.000,9.0,143.871,3
N,0,1.000,9.1,143.894,1
N,0,1.000,9.2,143.987,0
N,0,1.000,9.3,144.033,1
N,0,1.000,9.5,144.312,1
N,0,1.000,9.6,144.335,0
N,0,1.000,9.7,144.451,2
N,0,1.000,9.7,144.544,0
N,0,1.000,9.6,144.567,1
N,0,1.000,9.6,144.823,0
N,1,0.167,9.6,144.846,1
N,0,1.000,9.4,145.055,0
N,0,1.000,9.4,145.078,1
N,0,1.000,9.4,145.218,1
N,0,1.000,9.2,145.287,0
N,0,1.000,9.0,145.334,1
N,0,1.000,8.9,145.403,2
N,0,1.000,9.0,145.450,0
N,0,1.000,9.0,145.543,1
N,1,0.204,9.1,145.589,2
N,0,1.000,9.2,145.845,0
N,0,1.000,9.3,145.868,1
N,0,1.000,9.4,145.984,0
N,0,1.000,9.4,146.054,1
N,1,0.223,9.3,146.100,2
N,0,1.000,9.4,146.379,0
N,0,1.000,9.5,146.402,1
N,0,1.000,9.5,146.495,2
N,0,1.000,9.7,146.611,0
N,0,1.000,9.6,146.634,1
N,0,1.000,9.6,146.704,2
N,0,1.000,9.6,146.866,0
N,0,1.000,9.6,146.913,1
N,0,1.000,9.4,147.145,1
N,0,1.000,9.5,147.168,0
N,0,1.000,9.4,147.331,0
N,0,1.000,9.2,147.400,3
